@knotby9 HEY Where were you at today? #TheGanjaBus just isn't  same when your not on it	TheGanjaBus	The Ganja bus	the ganja bus
For Monday morning insanity, do follow @emmybunny @helen_bop #weirdfoodanimalrhymers	weirdfoodanimalrhymers	weird food animal rhymers
@EvilTwinBrian Suckered Phil or Larry into the #Sci-Five? Did you guys get a pick-up game going over at the office today?	Sci	Sci
@emmsgems i have a better word for it: #multscler I always missspellll #multiplesclerosis is too long ... i'm just feeling: #mssucks  ??	multscler	mult scler
Going to see The #HANGOVER now! P.S, this is my thousandth tweet!	HANGOVER	Hangover
in #boston with the fam, getting ready to go to #harvard mem church (my old stomping grounds!) ...and the weather is FINALLLY cooperating	boston	boston	Boston
missed #scalaliftoff today, got some well deserved rest instead, even prototyped a new #griffon feature	scalaliftoff	scala lift off
@unzippedblog Prosperous #Armenia party MP Zohrabyan slaps head of local election district #yerevan -- so Judy "punches" Punch, eh?	Armenia	Armenia
> #NNW for #iphone & #desktop & #laptop is my choice RSS feed app. that being said, i'm paranoid some feeds aren't updating or sync'd	laptop	laptop
http://twitpic.com/6odlj - Were finally in #Florida .. It's raining	Florida	Florida
Where is my #tweebia?	tweebia	tweebia	Tweebia
#Listeningto "Jump Around" by House of Pain - good times...good times...	Listeningto	listening to
@natasha its' called SUGAR...that's the other stuff I'm not suppose to have and looks like you have the same reaction #bonkers	bonkers	bonkers
Sorry your season went up in smoke, Lebron James.   http://bit.ly/1l0bzd #news #nba #hoops #cleveland	cleveland	CleveLand	cleveland	Cleveland
@runkeeper #runkeeper disappointed that had my best run of the week and GPS failed me, ran at least 3mile in 25 mins	runkeeper	runkeeper	run keeper	Runkeeper
Rothesay Bay - just like the Med  This is the life - www.ianallison.co.uk #property #househunting #chesterday #foresale	foresale	fore sale
@GreeGreece Yes - that's certainly a viable hypothesis. I'm on the fence on this one. But am free to be so as a theosophist  #theosophy	theosophy	theosophy
Anyone tried Excellent Analytics and succeeded in getting data into an excel sheet? My sheet stays empty after a performing a query  #ga	ga	ga	GA
Gonna watch "Ghosts Of Girlfriends Past" 2night... anybody seen it yet? Too bad #Matthew #McConaughey will leave his shirt on, though...	Matthew	matthew	Matthew
Sad just when I wanted to play pet society it's down for maintenance.    #Playfish #PetSociety	PetSociety	Pet Society
a tshirt with #brown on it? Genius	brown	brown
watching 100 free #wordpress #themes http://bit.ly/UMUyb  | very nice	themes	themes
@djtechnasty yea im not signed but i've worked with the best.. #retiredDJ now. but ppl kno me as this name plus its a lifestyle right?	retiredDJ	retired DJ
Planning on today being the inaugural #YEGBiker tweetup http://bit.ly/YEGBikerVr1 #YEG Hope you can make it	YEGBiker	YEG Biker
#BTVSMB Yes, CC does love to talk.	BTVSMB	BTV SMB
@pfmonaco Aye ! I've gone green to support #IranElections	IranElections	Iran Elections
#titp WHY IS CALVIN HARRIS MAIN STAGE?! I WANT HIM TO BE IN A TENT   @calvinharris	titp	titp
@tommytrc Actually talkin' about the Osh Fratello's for an #oshtweetup! But, #atwtu are always invited - you know that	atwtu	ATWTU
@narayananh #CSK tried their best in the field, but the game was lost the moment Dhoni & Hayden were ejected in quick succession	CSK	CSK	csk
Work are being a pain, won't ok tonight off till this afternoon.  Bo**ocks, I'm going to #silverstone anyway, then see what happens.	silverstone	SilverStone	silverstone
Just saw a #Utada ad for This Is The One on TwitPic! Very cool.	Utada	Utada
*argh* #KabelBW internet fails again , and also #O2 Connection Manager on Mac also fails  #InternetViaNetbook #Win7	O2	O2
@Pure_Tone hey there! thanks for the great #movefollowfridaytoblogs idea. You will be mention in generations to come  #cleantimelines	movefollowfridaytoblogs	move follow friday to blogs
#botfishing I want to see bots about ... Evil Elves ... Dark Elves ...Baddies that go "Hey You!" in the night!	botfishing	bot fishing
Beautiful day to work in the garden...  and mow the lawn     #junkygal #LaPeeete  Welcome home!	LaPeeete	LaPeeete	La Peeete
I was going to the soccer, and then I wasn't... And then I was... Now I'm not too sure... It's soooo cold and I'm sick  #drama	drama	drama
@liubinskas #threewords meme I rest my case...	threewords	three words
@Jinglesmom I know  it's such a shame!  #Qi dvd request!!	Qi	Qi	Q I
@matineeidyll Honey, im a big poof (lol), i dont like it either, but it's true...  U and i can be #novo-non-rednecks together lmao	novo	novo	Novo
@MsClementine ok so #realtalk next time on #ff i say follow dis ho ====>@Msclementine i donwannahearnoshit!	realtalk	real talk
Et tu damned rain, couldn't watch #Federer win his career grand slam coz of power outage	Federer	federer	Federer
@ #OrchardBeach with @dpellegrino1 and the other guys. We got slaughtered... :..( But we's having FUUNNN!!  Can't stop smiling. LMFAO.	OrchardBeach	Orchard Beach
#RihannaOfficial is gone!!! She was so fun to twit with	RihannaOfficial	Rihanna official	Rihanna Official
Don't leave rogue commas at the end of js lists, they'll break you scripts on IE. 1H wasted  #protip #IE6 #IE7 #Explorer	Explorer	Explorer
#mhbigcatch 8oz Golem  But finally got a Wight - 3oz	mhbigcatch	MH big catch	mh big catch
just got my all access pass for #SummerJam.  Guess there's no way out after all	SummerJam	SummerJam	Summer Jam
I can't watch the #Penguins vs #Redwongs game on TV   BUT I've got Twitter! Thanks guys for keeping me up to speed. Go #Redwings!!! #NHL	Redwongs	Red wongs
@Lapp is #pizzatweetup always on monday now, or diff days or what? always work monday nights  good luck tomorrow, have fun!	pizzatweetup	pizza tweetup	Pizza Tweetup
Aw, cute Hell's Kitchen dude is no longer cute.  #tobaccochewingdick	tobaccochewingdick	tobacco chewing dick	Tobacco Chewing Dick
@jfagras @curtisrmiller just found out people still hand out after brentbarger church on sunday...i just dont get invited  #lovecanton	lovecanton	love canton
@sarathon Glad you're able to shake it off & start the day with a clean slate!  #smilefriday	smilefriday	smile friday
@wilsonlam annnnd you were #herebeforeoprahandashton  (via @bkGirlFriday ~ and so were you and #naruto )	herebeforeoprahandashton	here before Oprah and Ashton
@pete173 Glad you're feeling affirmed about #c_of_e, we're alright on the whole	c_of_e	c _ of _ e
@rafik problem is people, not technology, sadly.  #cfp09	cfp09	CFP 09
1940's 1950's nostalgia. Video. #Fallout 3.  http://tinyurl.com/ntu84e	Fallout	Fallout
So...I JUST GOT LVATT!  #BlackKeys, #MuchBetter, #FlyWithMe, #TurnRight, #WhatDidIDoToYourHeart, #HeyBaby, & #PoisonIvy: FAVORITES!	HeyBaby	hey baby
@stridealong Save those really big words for the end.  Double Double Zone! #wordflipper	wordflipper	wordflipper	word flipper
@HoratioNelson Not joking at all, although it was a demo of SAP BO Explorer, "the first CEO proof BI tool"  #newreality	newreality	new reality
wow ddnt know #ryano'neal had cancer 2... soooo sad  (giving her her flowers while she can still receive em #farrah)	farrah	farrah
wow ddnt know #ryano'neal had cancer 2... soooo sad  (giving her her flowers while she can still receive em #farrah)	ryano	Ryano
is it over yet??? i dozed off..   #UFC	UFC	ufc
we [#iA2009] jus discussed a marriage business model! makes a lot of sense and worth experimenting me thinks..	iA2009	iA2009	ia 2009	IA 2009
I wish we were all at #atmedia  but instead stuck in #theJar all day. Have fun everyone! #atmedia2009	theJar	the Jar
@CrestronHQ Yay! The first mention of an InfoComm tweetup...hopefully it's after the R&S Forum?  #ic09	ic09	ic09	ic 09
Hey - cool  http://bit.ly/5fas9  #goodcause	goodcause	good cause
@jestdempsey Like, driven it? Yes, I'm not a fan.  #camaro. I think @dkreindler says it best: http://cli.gs/NpBHdL	camaro	Camaro
@Rule17 #productivityswaps #gtd agreed! my labeler broke and I miss it. Thx for reminding me to get a new one.	productivityswaps	productivity swaps
we want API! http://tinyurl.com/o49vf9 #wolframalpha. Doc says no semantic response, though...  http://tinyurl.com/prtbp7	wolframalpha	wolfram alpha
Will someone pls refresh the #hotstreak alert addon (like magealert) on #cursegaming for #wow patch 3.1? Miss my easy hotstreak spotting.	hotstreak	hot streak
I have a good idea for a #palmpre app (GPL of course) for #motorcyle and #bicycle riders. @palm just needs to release that API	motorcyle	motorcyle
#mybreakfast - meat and potato pie and coffee ^^ win. But ow my wrist aswell	mybreakfast	my breakfast
@Lady_Weatherby ROFLOL  #asb	asb	asb
Apparently Athica's has closed down.  #IIMB	IIMB	IIMB
Slightly sad. Love listening to 70's Saturday Mix #mixfm70s. But miss hosting the mix today  Can't put off home improvement projects tho	mixfm70s	mix fm 70s
Just observed the update look of #Alexa website, http://tinyurl.com/c48gzf , looks great, seems Alexa is improving	Alexa	Alexa
Will they enhance this #worldrecord breaking at the 4 minute mark with Madonna tune..If not, I will.. I love this @TJWalker #strategyroom	worldrecord	world record
No #FODM or #drinktank for me today   Oh well, I'll just have to catch up on the #hashtag streams later.	FODM	Fodm	FODM
Just back from Technology Enhanced Learning summer school in SLovakia #telss09; poor bandwidth meant Twitter and v. all else didn't work	telss09	TELSS 09	telss09
#fbz Tweeting to foodbuzz!   Awesome feature FB!! well gotta go now.	fbz	fbz
@markus_breuer So you have been travelling 3 hrs to the future within 30 mins. That's a real #TimeMachine	TimeMachine	Time Machine	time machine
@edwardboches Okay, it's a deal. Looking forward to seeing your new digs. So far the pics ROCK! Everyone looks so happy  #mullenunbound	mullenunbound	mullen unbound
#jchutchins - Am following some 60-odd folks. for every one post of anyone else, jchutchins posts four.	jchutchins	J C Hutchins
First full week over for #GlobalizeMe. Very busy indeed but quite fun in a masochistic way  Check us for #translation #BPO #offshoring.	translation	translation
pac kin up for #Vondelparc/seeing 1 of my best friends after 5 months who lives in #Dubai since then/Lovely he"s in #amsterdam	Vondelparc	vondelparc
Led in my tent writing some #SQL views into #crystaldermy image tables, bored shitless  Http://the-port.co.uk	SQL	sql
french open roger federer #frenchopen air france sims 3 d-day nadal summer jam trending, but I want #BACON!!!	BACON	bacon
Off to Sardinia, looking forward to one week of holiday  #sardinia	sardinia	sardinia
Happy #juddday everyone!	juddday	judd day
new topic! #iperfer plays over movies, movies over dinner, dinner over clubs, bars over clubs and school over work	iperfer	i perfer
fudeu pro cearense #soletrando #fail #lascou	soletrando	soletrando	Soletrando
I'm hungry, ready to #party and #eat	party	party
Nearly every school textbook comes with a PDF version on CD - except the ones we bought. Oh, they can _sell_ us one #customerservice_FAIL	customerservice_FAIL	customerservice _ FAIL
We can haz our own jazz band at the #metanoiacafe again!!! yayyyy!!!	metanoiacafe	Metanoia cafe	metanoia cafe
#sunday jazz  : Sister Mamie - Yusef Lateef . can't find any audio this week	sunday	sunday
need to track down http://bit.ly/OMK9a  no institutional access  #feministlibrary	feministlibrary	feminist library
Fabulous, it got here  I will #search for some more loot also @TLGame	search	search
I feel like getting wasted right now, but I have nothing to drink  #wasted #drunk #plowed	drunk	drunk
Another week of Site Recovery Manager w/MV and then off to #EMCWorld...#VMware and #EMC , ubercombo..how can others compete?	EMCWorld	EMC World
it's my day off, why am i already driving somewhere  #sleepy #robot	sleepy	sleepy
@LarisaBelliveau Thank you darlin!  You are much too kind, though I am very appreciative.  #lovetheirwords	lovetheirwords	love their words
If you're going to #ecom09 this week, I look forward to chatting with you face-to-face & using more than 140 characters to do it.	ecom09	ecom 09
Has UK Sci-Fi hit the rocks? #Primeval gone and #Torchwood could follow!	Torchwood	Torchwood
me falto la g uy!  #twitterfilms "Tweet dancing"	twitterfilms	Twitter films	twitter films
@Jeters I'll be using my sourdough starter only, no yeast, as well. If you figure it out first, let me know please.  #bba	bba	bba	BBA
@RedheadWriting Dropping the f-bomb on asshat stalking dickweeds is a #moralimperative	moralimperative	moral imperative
Why is Find My iPhone not available with '15 minutes fetch', but only with PUSH (drains battery!)?    #iphone #iphoneos30	iphoneos30	iPhone os 30	iphone os 30	iphone os 3.0
Apparently, one must call start() on a #scala actor before passing messages to it  Overly complex solution to euler #1 w/ actors is done	scala	scala
That's the end of the game! WI ne AUS ki le 'lee'! #T20WC hah! Good to see aussies having mb1 done to them	T20WC	T20WC	T20 WC
@CiaoBella50 Good morning, Bella!  #SmileSaturday	SmileSaturday	Smile saturday
@PageLime #pagelime sounds very interesting, just bookmarked your page and will do a test-case in the near future	pagelime	Pagelime
Alternative #linkeddata view of Washington Semantic Web meetup group: http://tr.im/lkkC . Either way, there is a rich #meshup to explore	linkeddata	Linked Data
Whoa, drugs are kicking in big time. Need fresh air & exercise so I don't succumb to sleep too early. #notswineflu	notswineflu	not swine flu
#UI / #UX talent required in Cambridgeshire  Got the skills? #idealpeople	idealpeople	ideal people
WHAT!?just read that @elipaperboyreed cancelled his EU tour which means he is not coming to #nsjf. WTH! I was looking forward to it?	nsjf	nsjf
#origin - Hey NSW supporters - you can cut your losses now and go to #chaser. You will enjoy it more	origin	origin
Mash-Up Time !  Oh god i'm awake and this music is so good! "Tegan and Sara vs Mylo - Walking With A Ghost In Paris" #mash-up #mylo #music	mash	mash
Hoping that #Sheffield doesn't see any flooding today, left the house with t-shirt and shades on	Sheffield	Sheffield
looks like monsoon season has started   #bristol #weather	bristol	bristol	Bristol
i lost the game #thegame	thegame	the game
@MomDot congrats! I joined one months ago and have only been...  twice?  I can't get motivated to keep going.   #trackle #candystand	candystand	candy stand
I hate being so impatient, I'd work on it but it would take too long  #catch22	catch22	catch-22	catch 22
chicken + curry powder + dbl cream does not get you korma. it gets you spicy chicken custard.  #shortcutfail	shortcutfail	shortcut fail	short cut fail
@Kelstena funny thing was, I started out as #horde back in Nov of 2004. Switching was my first mistake	horde	horde
Man my wrists are getting sore, I'm so not used to shooting without a grip/1-series bodies anymore  #imustbegettingold #wantmassage	wantmassage	want massage
@taylor_blue oh for sure. Peter plays doctor well.  #ohnoyouhaveanowielethimkissit	ohnoyouhaveanowielethimkissit	oh no you have an owie let him kiss it
@linuxluver #Netbooks looked like potential bastion of single-user #Linux, but business nincompoopery torpedoed that  #Microsucks	Microsucks	Microsucks	Micro sucks
@whitneyhess hello from New Zealand. Adding you after search on #ui. Nice tweets	ui	ui
It is the nationalday Republica Festa of #Italy today! On the way to the embassy to celebrate with canapes	Italy	Italy
Well thanks to u @adrence, I'm #SMILING so bright that it's drowning out the sun!!!	SMILING	smiling
@amartindesign - it is indeed a wonderful state.   I enjoyed the #GreatKYDebate !	GreatKYDebate	Great KY Debate
@Zenamydog #Asylm Thanks for the time!  I barely know what time it is HERE- only that I should have been sleeping 6 hours ago	Asylm	Asylm
Terminator Salvation was excellent. But I missed about 5mins  #HadToPeeAndGotLostComingBack	HadToPeeAndGotLostComingBack	Had To Pee And Got Lost Coming Back
#breakbeat (I suppose  )  - Alex Metric at In New DJ's We Trust !!! Big ups  http://tinyurl.com/mojnyp	breakbeat	breakbeat
@scrappinmichele Its super Mild.. The Ranch base helps.. It's worth a try for sure  #salsaranch	salsaranch	salsa ranch
@textdrivebys late response again; but yes; JT wants to F#ck this mother  lol	ck	ck
Sad just when I wanted to play pet society it's down for maintenance.    #Playfish #PetSociety	Playfish	Playfish
Vista is #crap	crap	crap
is writing a new blog post about the last two days.. stand by  #travel #japan #tokyo #fb	japan	Japan
#wheniruletheworld Im gonna #fixreplies #GetPembsDaveAJob on #creditcrunchtv watch #startrek and support #maternalhealth thats #whyitweet	creditcrunchtv	credit crunch tv
#Locify is a location app for mobiles. It just got a whole lot better with the new version last weekend.  http://bit.ly/locify	Locify	locify
@ReginaMedina yep! Last night. If you scroll thru last night's tweets under the tag you'll see.  #golftanamo	golftanamo	Golf Tanamo
I've managed to change my background!  #Twitterfail no more!	Twitterfail	twitter fail
new #MILFShaker song: http://bit.ly/ei3Zc really nice sunset video, please  rate and comment	MILFShaker	MilfShaker
@2healthguru But we've been doing lipstick on pigs for decades  #hcmktg	hcmktg	HCMKTG	hcmktg
Ethics and nonprofits - http://bit.ly/qsXRp  #stanford #socialentrepreneurship	socialentrepreneurship	social entrepreneurship
@emmsgems i have a better word for it: #multscler I always missspellll #multiplesclerosis is too long ... i'm just feeling: #mssucks  ??	multiplesclerosis	multiple sclerosis
Eboue please don't leave us                      #my hero	my	my
#sayra says: hi bbs .. i hope soon in my bedroom  kisses  bye	sayra	sayra	Sayra
Spoke with @LouA to invite him to the Pre - #socrecruitingtweetup. He is scheduled to be in Chicago.	socrecruitingtweetup	SOC recruiting tweetup
#dreamcar Red with ivory interior Ferrari 360 #favpracticalcar Lexus 400H #firstcar 98 Toyota Carolla, someone hit me  totalled it	dreamcar	dream car
Conan's opening skit already rules.  He's gonna do JUST FINE!   #tonightshow #conan_obrien #nbc	conan_obrien	conan _ obrien
@steveames  #Elmore  Does anyone really track "Elmore?"	Elmore	Elmore
#com125: we have a quiz! again .. Feliza is bugging us again  its getting very annoying!	com125	com 125	COM125	com125
Kids @ my table doing hand moves while singing YMCA.  #wellnow!	wellnow	well now
@NEFanClub no #stalkersunday love?	stalkersunday	stalker sunday
is pretty damn sure it's not going to be #Hemel Hempstead #VFTH	Hemel	Hemel
#RareBreeds farmer in pollution legal battle with @NationalTrust takes own life. Sad business all round  http://ur1.ca/4xy7	RareBreeds	Rarebreeds
@GeezusHaberdash Since everyone & their momma is on twitter, let's start a "#WeCareForJanetJackson" trending topic, LOL! im f*cking down!	WeCareForJanetJackson	We care for Janet Jackson	We Care For Janet Jackson
Car Trouble: Why, when one gets an MOT, there is one little thing wrong and one has to shell out for another test. #MOTfail	MOTfail	MOT fail	mot fail
@keepsakebaby LOVE that book!  It makes my older kids crack up, though.  #mamapedia	mamapedia	mamapedia
@Anime81 *playful growl* Fack! Okay... okay... You are being #superpersuasive so I am gonna REALLY think when I can come.  #wantstocomeNOW	wantstocomeNOW	wants to come now
@BrianTomkins Thanks my friend! Your a great #FF and #FBFF too!  #followfriday #XBM #gogvr	gogvr	gog vr	gogvr	GOG VR
Stupid #brightkite won't post my updates to twitter	brightkite	bright kite
oh yay! it looks like half of northern austria is going to be flooded when i'm down there. no sailing for at least a week  #linz	linz	linz
@tinhead Great to see you at #bsapphire  good times, Raj, good times	bsapphire	Bsapphire	bsapphire
Gosh #Git can be very painful with multi-staged branches	Git	Git
Ordering #pizza online...what more could a geek want	pizza	pizza
@daNanner Yeah, just finished #castle.  Was pretty good.	castle	castle	Castle
i wonder what a Schick Injector mfg license would cost?  Injector head w/modern pivot = good idea? discuss.    #shave #shaving #wetshaving	shaving	shaving
Unverified sources say Head of the LTTE in Colombo for investigation .... too bad he left his body behind..  #LTTE	LTTE	LTTE
@mahadewa saya share linknya ya pak? #caleg	caleg	Caleg	caleg
@rabeidoh  Stinks. I have somewhere to at 7:00 out west. I'm going to try to make it, but I guess I'm missing the panel #SMCSTL	SMCSTL	SMCSTL
@sourcemaking  Nice to hear that  My team and I did a 'lil program with JBoss Seam to show the usage of the refactors in #sourcemaking	sourcemaking	Sourcemaking
Anybody else think that #win7 is pretty much Vista SP2?	win7	win 7	Win 7	win7
Still cannot veiw #wow #Warcraft etc  cmon tweetie. Fix yourself already!!	Warcraft	Warcraft
@natashawescoat and a good morning to you   @kurtyd and I are about to hit the trails onward to Nashville for our #ROADTWIP!!	ROADTWIP	ROAD TWIP	ROADTWIP
@maikeru76  I want them to share EB's trending-limelight and besides It's fun!  #SpinAWin #Heredero #Agila #Philippines	Philippines	Philippines
@jguinn - That sounds like an interesting call!!  #pharmacy software	pharmacy	pharmacy
Praying that the #Air France plane did not go down due to an act of terrorism... So many innocent lives lost	Air	air	Air
#smbmsp reminder to not head INTO the library, but head up the stairs to the 2nd floor. listen for @newcoventry's loud voice	smbmsp	SMBMSP	smbmsp	smb msp
The sad part about #bill44 is that the kids that really need to hear opposing viewpoints to induce critical thinking are gonna get pulled	bill44	Bill 44
Hey #bapva I wish I wasn't so late... Is this recorded?   (BAPVA Monthly Meeting Broadcast live > http://ustre.am/2aPf)	bapva	BAPVA
#twitterchatsession  Love it	twitterchatsession	twitter chat session
@illuminantceo @Chassit #Aiptek Nope. And I live in HK	Aiptek	Aiptek
Jeez the presenters today are going at express train pace  is there a race or something? #ASCO	ASCO	asco	ASCO
http://twitpic.com/7jheo - The #Primal Beef Curry - with enough leftovers for lunch, 4 beau too! 'Tis his fave #paleo meal  http://bit ...	paleo	paleo
@starwing No lah. I'm walking for charity. But just gonna Twitter cos er, saja.  #relay4lifekl	relay4lifekl	relay4life kl	Relay 4 Life KL	relay 4 life kl
Thanks for the #followfriday (and #followfollowfriday #fff!) love @craignewmark @anamariecox and everyone else!!	followfollowfriday	follow follow friday
@coffeemuffins i think you win on #livelocal stakes the snails ate all my salad stuff	livelocal	live local
@datadirt ah cool i thought about getting the same one today as well  #canon #hf10	canon	canon
#bill44 #ABLeg someone have the link to the AB Gov't website where I can see tonight's reading no Bill 44? I can't find it	ABLeg	AB Leg	ABLeg
Watching Moonlight while stitching. Damn I love Josef!  #MOONLIGHT #fb	MOONLIGHT	Moon Light
@lovebscott you're out on the #battlefield too~?!? I put my armor on hours ago  <3	battlefield	battlefield
#quitsmokingdiary  5 Weeks tomorrow since giving up YAAAAAAYY!!!!               - I dont want to talk about it	quitsmokingdiary	quit smoking diary
i just successfully defeated the swine flue with the power of positive thinking!  #Swineflu #H1N1 #Swine Flu	Swineflu	Swine flu
@peterdtza Hi Peter, thanx for subscribing to my #FriendFeed	FriendFeed	FriendFeed
70grams of whey protein isolate after gym, and 30grams before gym  #protein	protein	protein
My #video for A.R.#Rahman's #songs crossed 300 views limit on #youtube	Rahman	Rahman
Saweeet, I was just tethering internet from my iPhone to my computer via #iphoneos 3.0 beta 4	iphoneos	iPhone os	iphone os
#seanp101 seanp whereee yaa be ?    (seanp101 live > http://ustre.am/32EJ)	seanp101	seanp 101
my thoughts are with the studio rockstars  great luck! #tco09	tco09	TCO 09
is off to work til 6 tonight, tweet you laterz! (PS: @kelliesimpson You, me, #latenightcereal tonight, it's on!  ) x x x	latenightcereal	late night cereal
ha. we all suck  #skeptwiit	skeptwiit	skeptwiit
@SimonSage i like #ubertwitter, #twitterberry, #yatca .. someone suggest me #socialscope.. but i'm not in beta test group	yatca	Yatca
Anyone wanna try doing the #reschedulencnk @nkotb again today??? I tried to post threads on nkotb.com but haven't gotten any response.	reschedulencnk	reschedule ncnk
@LennyKravitz  #LKinHungary  #LKinDebrecen  I hope I'll get to see you in Debrecen tonight	LKinHungary	LK in Hungary
@marcfonteijn congratulations on the success of #sdnnl! Sorry that I had to miss it	sdnnl	SDNNL
Listening 'Hallelujah' on Youtube. Leonard Cohen wins.  #xfactor	xfactor	xfactor	x factor	X Factor
@martinvars #musicindustry #cssp - u mean fragmented and ruled by gangsters?	musicindustry	music industry
@ChuckTolsma NO!!!!! CAPS = YELLING.. which I was doing..  You dont like it.. UNFOLLOW ME   Have a nice day and GO #KYLEBUSCH GOOOOO!!!!	KYLEBUSCH	KYLE BUSCH
@Dannymcfly hey Danny how was the gig last night? How's going with the new album?  plz answer me  xx #mcflytoisrael	mcflytoisrael	McFly to Israel
my #segway is ill  the "Pivot (Steuerungseinheit)" needs to be replaced. whatever that means. 898,03 EUR	segway	Segway
Now is where the sadness begins on #Titanic	Titanic	Titanic	titanic
Alternative #linkeddata view of Washington Semantic Web meetup group: http://tr.im/lkkC . Either way, there is a rich #meshup to explore	meshup	MeshUp	mesh up	MESHUP	meshup
Cool. I've got my invitation code for downloading the new Twitter client Mixero. Will do that when I'm home again  #svpt	svpt	svpt	SVPT
@fareologist Answer to your fifth #twaveltwivia question is "Rosewood Crescent Hotel" - pick me!	twaveltwivia	TwavelTwivia
#fsck'ing 2TB  I don't like UFS... I want #slimnas for #freenas 0.7	fsck	fsck
Another Golden Sabre Award (best PR campaign - Mutti)! WSB consumer team rocks  Congrats team @stephsim @tidymind ! #SabrAW	SabrAW	Sabr AW	SabrAW
@tim_butcher Give it a couple of days and you will be backl to your old self!  (via @MelFresh27) | #yeahbaby !!! #livinglavidaloca	yeahbaby	yeah baby
@poppymartinez @ismaelburciaga bossy bossy you can twitter goodnight any time you want to. don't should people to death   #bargetuesday	bargetuesday	barge tuesday
Ah, back in #Boston !! I miss #Brooklyn already though	Brooklyn	Brooklyn
Actually things he did pretty good in his politics exam today, wrote a good 9 pages so I is happy  #politics #exam #school #aqa	exam	exam
Between #flashontap and #flashcampsf who had more fun? I wasn't at either one	flashcampsf	Flash Camp SF
http://twitpic.com/667k4 - secondlife is dead, it was just platform  #commonline @marshallmanson	commonline	comm online
Bring it onnnnnnn!!!!!! #wwe - 10 man match lol	wwe	wwe	WWE
@selig Hey, dude! We postponed it  ! We will have constitutional meeting 4 the supportive association after Open Coffee Nkpg Sat! #smcogtl	smcogtl	smcogtl
U guys ever been to NY?? I have not...  #newyork	newyork	New York
Congratulazioni a The Linux Link Tech Show per il MONUMENTALE episodio 300! #tllts  http://www.tllts.org/ Cockroaches never die!	tllts	tllts	TLLTS
OMG! you guys... i just saw the picture  #hannahporntana09	hannahporntana09	hannahporntana09	Hannah porntana 09
Sunday Night at the Movies starts @ALCBradford @CharlGambill thanks @JockJames for idea  challenges him to preach - cheers in #church	church	church
lots to get done today. #Seminar content, marketing #strategy, blog theme update, #book writing. Great end to the week	Seminar	seminar	Seminar
@damohopo  #ceavagebarrometer showing poor weather for the Nprth East.	ceavagebarrometer	ceavage barrometer
@Joelsk_ I'm definitely in on that! #MakeMyMumComeToMTUB too	MakeMyMumComeToMTUB	Make My Mum Come To MTUB
Schade das es keine Italienische Weine sind. #bellaitalia #bellatoscana	bellatoscana	Bella Toscana
@Madayar Neither of those things mean anything to me. (And romantic music and classical music is the same to me.) #pedant	pedant	pedant
TweetdeckXMy Personal #FFXScarfaceXSoundtrack2GreatnessXCultureShockMag.com	FFXScarfaceXSoundtrack2GreatnessXCultureShockMag	FFX Scarface X Soundtrack 2 Greatness X Culture Shock Mag	ff x scarface x soundtrack 2 greatness x culture shock mag	ffx scarface x soundtrack 2 greatness x culture shock mag
My whereabouts tonight? The Drake; 8 p.m.; with some @FreshBooks customers and friends before tomorrow's #freshbooksworkshop	freshbooksworkshop	fresh books workshop
#breakfastofchampions  Jungle Oats  thanx my love yummy ;)	breakfastofchampions	breakfast of champions
@mullas yeah, formal emails and emo-habits should make the people on #myspace be a little less #retarded	retarded	retarded
@mcaroax ROFL! Eminem's next song will be interesting for sure  #Bruno #Eminem	Eminem	Eminem
#Lauriol #margs with besties! Imma aging  @johnmwilburn	margs	margs	Margs
#Charlotte NC Rides i need a ride to pgh,pa! (huntersville): Hi, I'm sane.  I thought I sh.. http://tinyurl.c.. http://twurl.nl/m23j1d	Charlotte	Charlotte	charlotte
RRraaaaarrhh! Trying to book Fringe tickets and Ive been on hold for over half an hour  Cant even get some that we wanted! #edfringe09	edfringe09	Ed Fringe 09
Forgot to mention I'm from the dark side...pro communicator. Hope I'm still welcome.  #jsticks	jsticks	jsticks	JSticks
on the plane & in the last row  but close 2 bathroom & I have tea + 1 L water! still on time! #C2EA #YAI	YAI	YAI
@jarvie would love some eclairs but I am in Vegas tonight won't be back till tommorrow  #no_eclair blues!!!	no_eclair	no _ eclair
@kc_nathan1 I think ALlLof my boys have forgotten about their fav #babelaert today!	babelaert	babe laert
@AtlCartoonists mmm... corndogs...    #atlanta #cartoonists	cartoonists	Cartoonists	cartoonists
NOOOO! Where is the PS3 MGS announcement!?  #e3 #MGS #PS3	MGS	MGS
Forms are the most "Boring" part of web development. Especially those big application forms   #html #css #yam	html	HTML	html
"Ultrasn0w, which will be released sometime soon"   ...  #dev-team	dev	Dev
for the luv of life it took forever to get on, need to check on #Robsten news hope it's all good  voted for Best Movie hope they win	Robsten	Robsten
i leave for camp today. I won't be able to update for a week  #fallforyou	fallforyou	fall for you
Mark is young enough to be my son. I feel bad for him.   #Bachelorette	Bachelorette	Bachelorette
Well, we didn't make it  #mcff09	mcff09	mcff 09	MCFF 09
Celebrate June Dairy Month with a #dairytour: Volume 1 - Calves. http://bit.ly/KetPD #ag #dairy #farm Was in SF, missed #twtrcon.	ag	ag
#macca09 waiting at swim start, bored, cold wet weather at #Challenge France  ! http://twitpic.com/6tiuo	Challenge	challenge
